userId,movieId,rating
408,7153,5.0
408,8972,4.0
408,41566,5.0
408,51662,4.0
408,55908,5.0
408,58156,3.0
408,80489,4.0
408,82461,4.0
408,89745,3.5
408,98809,4.0
408,103042,4.5
408,103341,1.0
408,103596,3.0
408,138036,5.0
409,260,4.0
409,858,5.0
409,912,4.0
409,934,2.0
409,1213,5.0
409,1247,5.0
409,1256,4.0
409,1513,4.0
409,1694,4.0
409,1952,5.0
409,2109,5.0
409,2318,5.0
409,2492,4.0
409,2702,3.0
409,2713,2.0
409,2762,2.0
409,2997,3.0
409,3543,4.0
409,3814,5.0
410,3,4.0
410,154,4.0
410,357,4.0
410,468,4.0
410,903,5.0
410,1131,5.0
410,1248,4.0
410,1252,4.0
410,1500,2.0
410,2112,4.0
410,2186,5.0
410,2395,4.0
410,3134,5.0
410,3361,4.0
410,3538,2.0
410,3823,4.0
410,3855,5.0
410,3978,2.0
410,4160,5.0
410,4297,4.0
410,4321,5.0
410,4333,4.0
410,4334,5.0
411,1,5.0
411,22,3.0
411,31,4.0
411,105,3.0
411,227,3.0
411,266,3.0
411,272,2.0
411,280,4.0
411,432,3.0
411,454,4.0
411,585,3.0
411,592,3.0
411,648,5.0
412,608,4.0
412,903,4.0
412,936,5.0
412,1197,5.0
412,1221,5.0
412,1269,5.0
412,1278,5.0
412,1284,5.0
412,2321,3.0
412,2384,3.0
412,2712,5.0
412,2829,4.0
412,2890,4.0
412,2915,4.0
413,593,5.0
413,736,5.0
413,1792,5.0
413,2502,5.0
413,4262,5.0
413,5574,5.0
413,8665,5.0
413,51662,5.0
413,53993,0.5
413,71535,5.0
413,99114,4.5
414,6,3.0
414,7,3.0
414,11,5.0
414,44,2.0
414,47,4.0
414,52,3.0
414,62,4.0
414,89,3.0
414,94,5.0
414,111,5.0
414,135,2.0
414,144,4.0
414,155,2.0
414,180,4.0
414,191,2.0
414,223,5.0
414,225,2.0
414,235,4.0
414,252,3.0
414,257,2.0
414,292,3.0
414,293,5.0
414,315,2.0
414,340,3.0
414,372,4.0
414,386,3.0
414,415,2.0
414,444,2.0
414,448,3.0
414,482,4.0
414,491,4.0
414,516,3.0
414,521,3.0
414,538,4.0
414,539,2.0
414,555,5.0
414,564,2.0
414,597,3.0
414,612,2.0
414,694,3.0
414,720,5.0
414,724,2.0
414,741,5.0
414,743,2.0
414,778,5.0
414,784,3.0
414,830,1.0
414,842,2.0
414,913,4.0
414,916,5.0
414,991,4.0
414,996,3.0
414,1020,2.0
414,1025,4.0
414,1037,3.0
414,1040,3.0
414,1049,3.0
414,1051,3.0
414,1093,3.0
414,1197,5.0
414,1200,5.0
414,1206,5.0
414,1214,5.0
414,1221,5.0
414,1274,4.0
414,1276,5.0
414,1307,4.0
414,1379,3.0
414,1407,4.0
414,1430,3.0
414,1442,4.0
414,1457,2.0
414,1466,3.0
414,1498,4.0
414,1513,3.0
414,1515,2.0
414,1569,4.0
414,1584,3.0
414,1609,2.0
414,1610,5.0
414,1617,5.0
414,1663,5.0
414,1689,4.0
414,1717,4.0
414,1719,4.0
414,1735,4.0
414,1810,3.0
414,1836,4.5
414,1845,4.0
414,1863,2.0
414,1907,4.0
414,1921,4.0
414,1947,4.0
414,2003,4.0
414,2105,3.0
414,2114,5.0
414,2124,2.0
414,2125,3.0
414,2236,4.0
414,2252,3.0
414,2259,2.0
414,2261,5.0
414,2321,5.0
414,2328,2.0
414,2369,2.0
414,2395,5.0
414,2411,3.0
414,2433,2.0
414,2443,4.0
414,2473,3.0
414,2476,5.0
414,2501,4.0
414,2502,4.0
414,2528,3.0
414,2549,3.0
414,2558,2.0
414,2570,3.0
414,2615,2.0
414,2617,2.0
414,2690,3.0
414,2700,4.0
414,2706,5.0
414,2717,3.0
414,2718,4.0
414,2730,4.0
414,2745,4.0
414,2762,3.0
414,2770,3.0
414,2792,2.0
414,2795,3.0
414,2815,2.0
414,2826,3.0
414,2836,5.0
414,2857,3.0
414,2883,4.0
414,2893,3.0
414,2912,4.0
414,2928,4.0
414,2947,3.0
414,2997,5.0
414,3006,4.0
414,3036,3.0
414,3081,5.0
414,3087,4.0
414,3098,4.0
414,3127,2.0
414,3179,3.0
414,3197,3.0
414,3251,3.0
414,3252,5.0
414,3253,3.0
414,3257,2.0
414,3267,4.0
414,3275,5.0
414,3317,4.0
414,3328,4.0
414,3385,5.0
414,3393,1.0
414,3448,4.0
414,3481,5.0
414,3484,2.0
414,3525,3.0
414,3527,4.0
414,3538,3.0
414,3552,4.0
414,3566,4.0
414,3578,5.0
414,3635,3.0
414,3638,3.0
414,3729,3.0
414,3770,2.0
414,3786,2.0
414,3793,4.0
414,3823,4.0
414,3826,2.0
414,3893,3.0
414,3911,3.0
414,3916,4.0
414,3977,4.0
414,4002,5.0
414,4010,3.0
414,4012,3.0
414,4016,4.0
414,4033,4.0
414,4085,4.0
414,4102,3.0
414,4105,3.0
414,4117,5.0
414,4126,3.0
414,4138,1.0
414,4147,4.0
414,4167,4.5
414,4203,3.0
414,4210,3.0
414,4223,4.0
414,4231,3.0
414,4233,2.0
414,4247,2.0
414,4248,4.0
414,4265,3.0
414,4291,3.0
414,4305,1.5
414,4310,4.0
414,4447,3.0
414,4450,4.0
414,4462,1.0
414,4583,4.0
414,4642,4.0
414,4649,2.0
414,4728,3.0
414,4736,1.5
414,4745,4.0
414,4774,3.0
414,4808,3.0
414,4822,2.0
414,4848,4.0
414,4849,3.0
414,4866,3.0
414,4899,2.0
414,4929,2.0
414,4936,3.0
414,4962,2.0
414,4971,3.0
414,4974,3.0
414,4985,1.0
414,5060,4.0
414,5106,2.0
414,5107,2.0
414,5112,3.0
414,5128,3.0
414,5137,5.0
414,5152,3.0
414,5266,5.0
414,5267,4.0
414,5294,3.0
414,5299,3.5
414,5322,4.0
414,5349,5.0
414,5387,2.5
414,5388,3.0
414,5390,3.0
414,5418,4.0
414,5422,4.0
414,5428,2.0
414,5459,3.0
414,5461,2.5
414,5507,3.0
414,5553,4.0
414,5563,3.5
414,5574,3.0
414,5620,2.0
414,5630,3.0
414,5644,2.5
414,5841,2.0
414,5872,3.0
414,5876,4.0
414,5896,4.0
414,5941,2.5
414,5945,4.0
414,5951,2.5
414,5989,4.0
414,6027,4.0
414,6093,4.5
414,6162,3.5
414,6185,3.5
414,6264,2.0
414,6287,2.0
414,6295,2.0
414,6314,2.0
414,6341,3.0
414,6377,4.5
414,6385,4.0
414,6539,4.5
414,6549,2.0
414,6568,2.0
414,6593,3.5
414,6598,3.5
414,6616,1.5
414,6699,3.0
414,6764,4.0
414,6851,3.5
414,6867,4.5
414,6942,4.5
414,6957,3.5
414,7033,3.5
414,7090,4.0
414,7104,3.5
414,7163,3.5
414,7265,4.0
414,7310,2.5
414,7315,2.0
414,7323,4.0
414,7340,2.0
414,7346,4.0
414,7375,2.0
414,7439,2.0
414,8266,2.5
414,8371,3.0
414,8622,4.0
414,8644,3.5
414,8666,0.5
414,8958,4.0
414,8983,3.0
414,27822,3.0
414,27899,3.0
414,27904,4.0
414,30820,3.5
414,33166,4.0
414,33495,2.5
414,33677,3.5
414,34319,3.5
414,37384,3.0
414,37386,2.0
414,40339,3.0
414,43396,3.0
414,43921,3.0
414,44665,4.0
414,45501,2.0
414,45950,4.5
414,46335,2.5
414,46578,4.5
414,46970,2.5
414,47629,4.0
414,47950,3.0
414,48319,2.0
414,48780,4.5
414,49130,3.0
414,49274,2.5
414,50068,4.0
414,50794,2.5
414,51662,4.0
414,51834,3.0
414,51931,3.5
414,52283,3.0
414,52604,4.0
414,53125,2.0
414,54190,3.5
414,54736,3.5
414,56782,3.5
414,56921,3.5
414,58047,3.5
414,58103,3.5
414,58806,3.0
414,59315,4.0
414,59784,4.0
414,60069,4.5
414,60126,3.0
414,61248,3.0
414,64614,4.0
414,64620,4.0
414,65130,4.0
414,66203,3.0
414,66934,4.0
414,67923,3.0
414,68237,4.5
414,68358,4.0
414,68954,4.0
414,69306,3.0
414,69951,4.5
414,72733,4.0
414,72998,4.0
414,76077,3.5
414,80549,4.0
414,81229,2.5
414,81845,4.0
414,82461,4.0
414,87306,4.5
414,88405,3.5
414,91077,4.0
414,91529,4.5
414,95135,4.0
414,95441,3.0
414,96821,4.0
414,99114,4.5
414,103048,4.0
414,104241,3.0
414,106782,4.0
414,108932,5.0
414,109374,4.0
414,112940,4.5
414,115617,3.5
414,122882,5.0
414,122916,4.0
414,133771,4.5
414,139644,4.5
414,140715,4.0
414,152081,4.0
414,166635,4.0
414,168612,4.0
414,176751,4.0
415,928,4.5
415,1193,5.0
415,1198,4.0
415,1213,5.0
415,1687,4.0
415,2094,3.0
415,2617,2.5
415,4308,3.0
415,45722,2.5
415,92535,4.5
416,318,3.0
416,509,4.5
416,531,2.5
416,750,4.5
416,1196,2.0
416,1206,4.0
416,2571,1.0
416,2716,2.0
416,4306,0.5
416,4967,4.0
416,5445,1.0
416,6365,0.5
416,6539,2.0
417,778,5.0
417,1193,4.5
417,1206,5.0
417,3578,5.0
417,6016,5.0
417,7153,5.0
417,8529,3.0
417,81845,4.0
417,97938,3.5
417,109487,3.5
418,111,4.5
418,356,4.0
418,1219,4.5
418,1222,4.0
418,2012,3.5
418,2959,5.0
418,4246,0.5
418,5445,2.0
418,30793,2.5
418,46578,4.5
418,59784,0.5
418,102407,5.0
418,140174,4.5
419,480,3.5
419,593,3.0
419,1073,0.5
419,1090,4.0
419,1097,0.5
419,1213,4.0
419,1240,3.5
419,1350,4.0
419,2502,4.0
419,2710,4.0
419,7256,4.5
419,7458,4.5
419,46970,3.5
419,46976,4.5
419,71282,4.5
419,81562,1.5
420,32,3.5
420,356,4.0
420,480,3.5
420,924,4.0
420,1203,4.0
420,1281,4.0
420,2329,4.0
420,2716,3.5
420,2858,4.0
420,3175,3.5
420,3307,4.0
420,3545,3.5
420,3745,3.0
420,3979,3.0
420,5151,2.5
420,5669,4.0
420,6104,4.0
420,6210,3.0
420,6807,4.5
420,7156,4.0
420,8360,3.5
420,45499,3.0
420,47997,3.5
420,59295,1.0
420,62956,4.0
421,1099,4.0
421,1201,4.5
421,3439,2.0
421,5008,4.5
421,64969,4.0
422,318,5.0
422,762,2.0
422,1193,5.0
422,1283,4.0
422,2581,3.0
422,2628,4.0
422,2669,4.0
422,2959,4.0
422,3016,2.0
422,3175,3.0
422,3468,4.0
422,3671,4.0
422,3978,3.0
422,4133,2.0
422,4925,3.0
423,1653,5.0
423,4995,3.5
424,147,3.5
424,175,4.5
424,288,4.0
424,293,4.0
424,589,2.0
424,593,4.0
424,628,5.0
424,1258,4.5
424,2174,4.5
424,2571,2.0
424,2710,4.5
424,3176,5.0
424,6212,1.0
424,6290,4.5
424,6874,3.0
424,8950,4.5
424,54503,4.0
424,78349,3.5
424,103235,4.5
424,105844,3.5
424,108729,3.5
424,115713,4.5
424,136469,5.0
425,2,3.0
425,6,4.0
425,36,3.0
425,70,4.0
425,105,3.0
425,110,4.0
425,160,3.0
425,161,3.5
425,296,4.0
425,316,3.5
425,485,3.0
425,552,3.0
425,733,4.0
425,1080,3.5
425,1136,3.5
425,1216,4.5
425,1387,3.0
425,1393,3.0
425,1407,3.0
425,1573,3.0
425,1580,3.5
425,1608,3.0
425,1625,4.0
425,1704,4.0
425,2115,4.0
425,2231,4.0
425,2502,4.0
425,2640,2.5
425,2657,3.0
425,2710,3.5
425,2890,3.5
425,2985,3.0
425,3114,3.0
425,3147,4.0
425,3481,3.0
425,3897,4.5
425,3977,3.0
425,4019,4.0
425,4033,4.5
425,4306,4.0
425,4963,4.0
425,5349,3.0
425,6595,3.0
425,6764,2.5
425,6874,3.5
425,7153,4.0
425,7438,4.0
425,8368,3.5
425,8644,3.5
425,8970,4.0
425,45431,3.5
425,45442,3.0
426,3751,4.0
426,4027,2.0
426,4886,5.0
426,5816,5.0
426,5989,4.0
426,8368,5.0
426,8614,4.0
426,37729,2.5
426,54001,4.5
426,63082,2.5
426,66934,4.0
426,68954,2.5
426,81834,5.0
426,88125,4.5
426,91325,3.5
427,16,4.0
427,497,2.0
427,2076,4.0
427,4874,3.5
427,4887,2.0
427,4995,4.0
427,5040,3.0
427,5254,2.5
427,5312,3.0
427,5325,4.0
427,5445,3.5
428,168,2.0
428,353,4.0
428,541,3.5
428,586,2.0
428,588,2.0
428,589,2.5
428,724,3.0
428,748,3.0
428,786,3.0
428,1097,1.0
428,1274,4.5
428,1333,3.5
428,1552,1.5
428,1639,5.0
428,1641,3.0
428,1917,2.0
428,1997,2.5
428,2002,2.0
428,2004,2.0
428,2010,2.5
428,2687,1.5
428,2947,3.0
428,2985,2.0
428,3440,0.5
428,3555,2.0
428,3578,3.0
428,3751,2.0
428,3893,3.0
428,3977,2.0
428,3979,3.0
428,3994,3.5
428,4306,1.0
428,4571,3.0
428,4745,4.0
428,4993,3.5
428,5010,4.0
428,5219,3.0
428,5254,2.5
428,5377,3.5
428,5900,2.0
428,5952,3.5
428,6059,3.5
428,6764,3.0
428,6880,1.0
428,6888,2.0
428,6957,4.0
428,7143,3.0
428,8861,3.0
428,8874,4.0
429,186,4.0
429,207,5.0
429,208,3.0
429,234,2.0
429,289,5.0
429,292,5.0
429,380,5.0
429,421,4.0
429,588,5.0
429,592,5.0
430,1371,2.0
430,1374,4.0
430,3745,4.0
430,3751,4.0
430,4022,2.0
430,4446,2.0
430,6373,3.0
430,6503,4.0
431,158,1.0
431,172,2.0
431,435,0.5
431,903,3.0
431,1639,1.5
431,2406,3.0
432,165,2.0
432,381,4.5
432,628,4.0
432,1196,3.5
432,1258,3.0
432,1367,2.0
432,1835,5.0
432,2628,4.0
432,2706,3.0
432,2959,3.5
432,3150,2.5
432,3156,3.0
432,3186,2.5
432,3717,3.5
432,4023,4.0
432,4226,3.5
432,4306,4.5
432,4992,3.5
432,5108,2.5
432,5532,4.0
432,5608,4.0
432,5617,3.0
432,5952,4.0
432,6214,3.5
432,6874,2.5
432,8588,4.0
432,8919,4.5
432,33660,4.0
432,47099,2.5
432,48774,1.5
432,63082,4.0
432,80219,3.0
432,81591,5.0
432,84189,3.5
433,1089,4.0
434,10,3.5
434,95,2.0
434,150,5.0
434,231,4.0
434,296,5.0
434,380,2.5
434,541,5.0
434,648,4.0
434,733,3.0
434,750,4.0
434,799,3.5
434,1036,4.5
434,1101,3.5
434,1206,4.5
434,1213,4.5
434,1222,5.0
434,1240,3.5
434,1263,3.5
434,1485,2.0
434,1580,3.5
434,1590,2.0
434,1704,4.5
434,2011,3.5
434,2028,5.0
434,2194,4.0
434,2699,2.5
434,2710,3.0
434,3160,2.0
434,3471,3.5
434,3948,3.5
434,4306,3.0
434,4878,5.0
434,5218,2.5
434,5225,5.0
434,5378,1.0
434,5618,5.0
434,6502,4.5
434,6796,3.0
434,6857,4.5
434,7143,3.5
434,8873,4.5
434,46578,4.0
434,48516,5.0
434,51255,3.5
434,64839,4.5
435,50,4.0
435,158,4.0
435,1193,4.5
435,2023,5.0
435,3578,4.5
436,250,3.0
436,257,3.0
436,303,3.0
436,317,3.0
436,318,4.0
436,350,4.0
436,361,3.0
436,374,3.0
436,376,3.0
436,421,4.0
436,432,3.0
436,433,3.0
436,434,3.0
436,440,4.0
436,466,2.0
436,471,3.0
436,516,3.0
436,531,4.0
436,594,4.0
437,16,5.0
437,52,4.0
437,81,3.0
437,95,1.0
437,112,3.0
437,159,3.0
437,176,5.0
437,194,4.0
437,292,4.0
437,440,3.0
437,450,4.0
437,493,4.0
437,527,5.0
437,529,5.0
437,1210,5.0
438,6,5.0
438,11,4.0
438,19,3.0
438,260,5.0
438,367,3.0
438,377,4.0
438,637,3.0
438,733,4.5
438,786,3.0
438,1061,4.5
438,1270,4.0
438,1275,4.0
438,1302,4.0
438,1377,3.0
438,1479,3.5
438,1517,3.5
438,1562,2.0
438,1831,3.0
438,1858,3.5
438,1876,3.0
438,1911,3.5
438,2006,3.5
438,2094,3.0
438,2335,3.5
438,2420,3.5
438,2490,3.5
438,2541,3.0
438,2723,2.0
438,2860,3.0
438,2880,4.0
438,2987,3.0
438,3255,3.5
438,3360,3.5
438,3452,2.5
438,3512,3.0
438,3635,4.0
438,3646,2.5
438,3852,3.5
438,4015,1.5
438,4033,3.5
438,4231,3.0
438,4367,1.5
438,4447,3.5
438,4958,3.0
438,5025,3.0
438,5400,2.5
438,5418,4.5
438,5507,3.0
438,5621,3.0
438,5880,2.0
438,5881,3.0
438,5900,2.5
438,5902,4.0
438,5941,3.0
438,6157,4.0
438,6537,4.0
438,6541,2.5
438,6548,5.0
438,6549,3.5
438,6709,3.0
438,6721,4.0
438,6863,4.0
438,6957,3.5
438,7163,3.0
438,7376,3.0
438,7482,4.5
438,8361,4.0
438,8528,3.5
438,8782,2.5
438,8866,3.5
438,8916,3.0
438,8981,1.5
438,26865,4.5
438,31433,1.0
438,31658,3.5
438,32017,3.0
438,32289,2.5
438,33493,3.5
438,34048,2.0
438,34338,5.0
438,40583,4.5
438,45447,3.0
438,45499,0.5
438,46976,4.0
438,48385,3.0
439,589,3.5
440,29,4.5
440,924,4.5
440,1214,4.5
440,1960,4.0
440,2359,3.5
440,4361,4.0
440,48774,3.5
441,589,5.0
441,1196,4.0
441,70286,4.5
442,610,1.0
442,4361,2.5
443,1,4.0
443,1200,3.0
443,4993,4.5
443,7153,5.0
443,91500,5.0
443,96430,5.0
444,110,4.0
444,173,2.0
444,356,5.0
444,431,4.0
444,595,4.0
445,293,4.0
445,1230,5.0
445,2028,3.5
445,2324,4.5
445,4022,2.0
445,5952,4.0
445,76093,3.5
446,165,3.0
446,224,4.0
446,342,3.0
446,364,3.0
446,368,3.0
446,454,3.0
446,508,5.0
446,509,3.0
446,539,3.0
446,595,4.0
447,10,3.0
447,48,3.0
447,110,5.0
447,150,4.0
447,292,3.0
447,337,3.0
447,339,3.0
447,349,4.0
447,356,4.0
447,420,3.0
447,445,4.0
447,508,3.0
448,50,4.0
448,158,3.0
448,349,4.0
448,428,3.0
448,454,3.0
448,466,3.0
448,474,4.0
448,494,3.0
448,555,4.0
448,586,3.0
448,590,3.0
448,663,3.0
448,785,4.0
448,788,3.0
448,919,4.0
448,923,4.5
448,1022,4.0
448,1028,5.0
448,1030,4.0
448,1032,4.0
448,1035,4.0
448,1036,5.0
448,1037,4.0
448,1091,3.0
448,1250,5.0
448,1262,5.0
448,1276,5.0
448,1379,4.0
448,1380,3.0
448,1588,3.0
448,1784,4.0
448,1837,3.0
448,1911,3.0
448,2003,4.0
448,2038,3.0
448,2087,4.0
448,2126,2.0
448,2269,3.0
448,2335,4.0
448,2355,4.0
448,2371,3.0
448,2378,4.5
448,2421,2.0
448,2521,3.0
448,2537,3.0
448,2567,4.0
448,2640,3.0
448,2693,4.0
448,2700,4.0
448,2713,2.0
448,2717,3.0
448,2718,3.0
448,2735,2.0
448,2746,3.0
448,2770,4.0
448,2792,3.0
448,2805,2.0
448,2887,1.0
448,2947,4.5
448,2953,1.0
448,2968,5.0
448,2990,4.5
448,3031,3.0
448,3034,4.0
448,3087,3.0
448,3108,3.0
448,3146,4.0
448,3254,4.0
448,3264,1.5
448,3301,4.0
448,3317,4.0
448,3401,2.0
448,3418,3.0
448,3494,5.0
448,3534,2.0
448,3564,2.0
448,3591,2.0
448,3638,3.0
448,3754,1.0
448,3755,3.0
448,3793,4.0
448,3897,4.0
448,3911,3.0
448,3968,3.0
448,3986,3.0
448,4010,4.0
448,4040,3.0
448,4053,2.0
448,4068,3.0
448,4084,3.0
448,4167,2.0
448,4226,4.0
448,4238,3.0
448,4471,0.5
448,4492,3.0
448,4526,2.0
448,4545,3.0
448,4585,4.0
448,4728,2.5
448,4848,3.0
448,4874,2.0
448,4963,4.0
448,4979,3.5
448,5010,4.0
448,5027,3.0
448,5049,4.0
448,5309,2.0
448,5378,3.0
448,5459,2.0
448,5507,1.0
448,5530,2.5
448,5540,4.0
448,5548,3.0
448,5900,1.5
448,5944,3.0
448,6143,2.0
448,6157,1.5
448,6249,2.0
448,6348,2.0
448,6349,2.0
448,6476,3.0
448,6503,1.0
448,6514,0.5
448,6564,1.5
448,6957,4.0
448,7150,3.5
448,7373,3.0
448,7757,4.0
448,7895,3.5
448,8136,0.5
448,8361,2.0
448,8529,3.0
448,8633,3.0
448,8917,4.5
448,27831,3.5
448,27904,3.5
448,30793,3.0
448,31000,2.5
448,32291,2.5
448,33679,2.0
448,38038,3.5
448,39183,3.0
448,41566,3.5
448,48385,4.0
448,49272,4.5
448,49278,3.0
448,49530,3.0
448,49822,3.0
448,50601,1.5
448,51412,1.0
448,51540,4.0
448,51662,3.0
448,53464,1.5
448,53996,2.0
448,54286,3.5
448,54503,3.5
448,54997,4.0
448,55250,2.0
448,56251,3.0
448,57640,3.0
448,58559,3.5
448,59900,2.0
448,61132,3.5
448,62434,4.5
448,67255,4.0
448,67734,3.5
448,69526,1.0
448,71248,3.0
448,71530,1.5
448,72998,3.0
448,73017,4.0
448,73266,3.0
448,75803,1.5
448,76251,4.0
448,77191,2.5
448,78041,1.5
448,78116,3.5
448,78469,2.5
448,79091,3.0
448,79702,3.0
448,79946,3.5
448,80549,2.0
448,81784,2.5
448,81845,4.5
448,82378,2.5
448,85401,2.0
448,86190,3.5
448,86548,3.5
448,86911,3.0
448,87222,3.0
448,87232,4.0
448,87298,3.0
448,88163,3.5
448,88672,3.0
448,88785,2.0
448,88812,2.5
448,89470,4.0
448,91094,3.5
448,91630,2.5
448,91935,2.5
448,92048,2.5
448,94011,1.5
448,94780,2.0
448,94896,3.0
448,95167,3.0
448,95307,2.0
448,97470,1.5
448,97836,2.5
448,97858,2.0
448,98836,2.0
448,99117,2.0
448,100390,1.5
448,101025,2.5
448,101577,1.0
448,104129,2.0
448,104245,2.5
448,104841,4.0
448,106491,2.0
448,106782,4.5
448,106839,3.5
448,108188,2.5
448,108715,1.5
448,108949,2.5
448,109042,2.0
448,110102,3.5
448,110297,3.0
448,112183,3.5
448,112290,3.5
448,112497,1.0
448,114662,4.0
448,114818,2.5
448,115151,2.0
448,115216,3.0
448,116849,2.5
448,118814,2.0
448,118900,3.0
448,118924,3.0
448,118985,3.5
448,118997,2.5
448,123947,3.0
448,124859,2.0
448,128520,3.0
448,129737,2.0
448,131714,1.5
448,132157,1.5
448,132796,1.5
448,133782,2.0
448,134021,2.5
448,134368,3.0
448,135536,3.0
448,136598,1.5
448,136864,2.0
448,140850,2.0
448,140928,3.0
448,143257,2.5
448,144714,1.5
448,148172,1.5
448,148956,2.5
448,151501,1.5
448,152658,1.5
448,155358,2.0
448,155812,2.5
448,155892,2.0
448,156706,2.5
448,157312,1.5
448,158813,1.5
448,160271,2.5
448,160730,2.0
449,2502,4.5
449,2617,2.5
449,4034,3.5
450,358,3.0
450,589,5.0
450,1997,4.0
450,2028,5.0
450,2924,5.0
450,3949,4.0
450,3952,4.0
451,112,5.0
451,494,3.0
451,593,5.0
451,805,5.0
451,852,4.0
452,153,4.0
452,527,5.0
452,1197,5.0
452,1198,5.0
452,1210,4.0
452,1214,4.0
452,1356,5.0
452,1394,5.0
452,1527,4.0
452,1584,5.0
452,1616,5.0
452,1717,5.0
452,1833,4.0
452,1876,4.0
452,1954,4.0
452,2353,5.0
452,2406,4.0
452,2490,5.0
452,2600,4.0
452,2707,5.0
452,2791,5.0
452,2918,5.0
452,3256,4.0
452,3273,4.0
452,3617,5.0
452,3633,3.0
452,3793,4.0
452,4015,5.0
452,4367,5.0
452,4718,5.0
452,5292,5.0
453,70,4.0
453,224,5.0
453,292,4.0
453,368,5.0
453,543,4.0
453,552,4.0
453,733,4.0
453,736,3.0
453,778,5.0
453,1196,4.0
453,1265,5.0
453,1307,5.0
453,1597,3.0
453,1614,4.0
453,1784,4.0
453,1873,3.0
453,1884,4.0
453,1912,5.0
453,1917,5.0
453,2006,4.0
453,2167,4.0
453,2273,3.0
453,2278,4.0
453,2353,2.0
453,2539,5.0
453,2700,5.0
453,2763,5.0
453,2805,4.0
453,2858,5.0
453,3175,5.0
453,3248,4.0
453,3481,3.0
453,3538,5.0
453,3618,4.0
453,3717,2.0
453,3790,4.0
453,3852,3.0
453,3896,3.0
453,3948,4.0
453,3967,5.0
453,4021,4.0
453,4022,5.0
453,4056,1.0
453,4160,3.0
453,4344,4.0
453,4701,5.0
453,4995,5.0
453,5816,4.0
454,101,3.0
454,735,4.0
454,904,5.0
454,1219,4.5
454,2395,4.5
454,3476,4.5
454,3949,4.0
454,6629,3.5
454,6874,4.5
454,26131,3.0
455,11,4.0
455,50,3.0
455,151,3.0
455,253,3.0
455,261,4.0
455,317,3.0
455,318,5.0
455,367,3.0
455,420,3.0
455,432,3.0
455,434,3.0
455,509,4.0
455,555,3.0
455,595,3.0
456,9,4.0
456,74,4.0
456,140,4.0
456,141,4.0
456,628,4.0
456,634,3.0
456,737,3.0
456,1405,4.0
457,110,5.0
457,733,5.0
457,1376,4.0
457,2572,4.0
457,3408,2.0
457,3593,1.0
457,3793,3.0
457,3798,3.0
458,62,5.0
458,266,4.0
458,329,4.0
458,344,3.0
458,440,4.0
458,589,3.0
458,736,4.0
459,4886,4.5
459,6377,5.0
459,8636,3.0
459,50872,4.0
460,2959,4.5
460,3831,4.5
460,4703,4.0
460,6385,4.5
460,47610,5.0
460,54259,4.0
460,80489,4.0
460,89039,4.5
461,186,4.0
461,260,0.5
461,1259,4.0
461,3578,0.5
462,1,1.5
462,36,3.5
462,364,1.0
462,377,1.0
462,508,2.5
462,592,3.0
462,593,3.5
462,597,1.5
462,608,3.5
462,708,1.0
462,1036,1.5
462,1288,3.5
462,1327,1.5
462,1394,4.0
462,1466,3.5
462,1784,1.0
462,2361,4.0
462,2409,2.0
462,2693,4.5
462,2926,3.5
462,3037,5.0
462,3040,2.0
462,3527,1.0
462,3683,5.0
462,3859,3.5
462,4105,4.5
462,4175,4.0
462,4236,3.5
462,4878,2.0
462,4967,4.0
462,5074,2.0
462,5932,4.0
462,5955,3.5
462,6466,2.0
462,6796,3.5
462,6807,3.0
462,6945,5.0
462,7044,3.0
462,7153,4.5
462,8042,5.0
462,8949,4.0
462,25788,3.5
462,34048,1.5
462,46855,4.5
462,48774,4.0
462,49132,2.0
462,49272,1.5
462,53024,4.0
462,67665,4.0
462,77455,4.0
462,88125,2.5
462,89761,2.5
462,100556,5.0
462,148626,3.5
462,164655,2.0
462,171763,4.5
462,189713,2.5
463,356,4.0
463,527,4.0
463,1221,4.5
463,4310,3.0
463,7153,5.0
463,7320,4.0
464,227,4.0
464,260,5.0
464,356,5.0
464,367,2.5
464,527,4.5
464,1101,4.5
464,1210,5.0
464,1213,4.5
464,1222,5.0
464,1704,4.0
464,1923,3.0
464,2021,4.5
464,3386,5.0
464,3527,2.0
464,4993,5.0
464,5995,4.0
464,7153,5.0
464,8360,3.0
464,48516,4.0
464,58972,2.5
464,60069,2.0
465,111,5.0
465,292,3.0
465,356,5.0
465,1240,4.0
465,1518,4.0
465,2109,4.0
465,2628,2.0
465,2890,3.0
465,3257,3.0
465,3448,5.0
465,3686,3.0
465,3740,4.0
465,5060,5.0
466,1196,2.5
466,2571,4.0
466,3793,4.0
466,4367,4.0
466,4369,3.0
466,4896,5.0
466,5349,3.5
466,5418,4.0
466,5952,4.0
466,33679,4.0
466,33794,3.5
466,45447,4.0
466,46578,4.5
466,53322,4.5
466,54503,3.5
466,57368,4.0
466,76093,4.5
466,81834,4.5
467,1721,4.0
468,1,4.0
468,208,3.0
468,318,3.0
468,380,4.0
469,1,4.0
469,70,2.0
469,208,3.0
469,329,2.0
469,440,3.0
469,529,5.0
469,541,5.0
469,552,2.0
469,858,5.0
469,904,5.0
469,1079,5.0
469,1086,4.0
469,1090,4.0
469,1136,5.0
469,1198,4.0
469,1200,4.0
469,1221,5.0
469,1235,5.0
469,1252,5.0
469,1259,5.0
469,1265,5.0
469,1276,4.0
